iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass
537	0.7568397222	0.7501247074	0.7582210967	0.7524269982	0.7571373753	0.7591711435	0.7501918649	0.7529547199	0.7526766184	0.7563512165	0.5352001172	0.5448199718	0.5358500168	0.539537464	0.5362874607	0.536610664	0.5371645983	0.5380747829	0.5388089446	0.5388550325
538	0.7569164652	0.7500095929	0.7582978397	0.7525804842	0.7570606293	0.7590176516	0.7502302379	0.7529547199	0.752638244	0.7563128406	0.5351767142	0.5448153419	0.5358070315	0.5395266118	0.5362628656	0.5365793721	0.5371365556	0.5380324229	0.5388063568	0.5388247392
539	0.7568780937	0.7501630789	0.7583745827	0.7525804842	0.7570990023	0.7590560246	0.7503069839	0.7529930929	0.752638244	0.7563512165	0.5351517467	0.544798745	0.5357833252	0.5395252904	0.5362604848	0.5365509344	0.5371142771	0.5380177133	0.5388028605	0.5388049578
540	0.7568397222	0.7501247074	0.7583745827	0.7526572273	0.7570990023	0.7589792786	0.7504604758	0.7528779739	0.752638244	0.7563895924	0.5351385891	0.5447868115	0.5357572952	0.539509084	0.5362514874	0.5365387954	0.5371084458	0.5379909997	0.5387808547	0.5387944892
541	0.7569548367	0.7501630789	0.7584129542	0.7525421127	0.7570990023	0.7590176516	0.7503837299	0.7528779739	0.7525998695	0.7563895924	0.5351053923	0.5447656704	0.5357381879	0.5395049335	0.5362267881	0.5365315806	0.5371013309	0.5379897714	0.5387763702	0.538770277
542	0.7569164652	0.7501630789	0.7584129542	0.7524653697	0.7570990023	0.7590176516	0.7503453569	0.7530314658	0.7525998695	0.7564279684	0.5350844022	0.544735867	0.5357295396	0.5394951975	0.5362088253	0.5365224123	0.5370960011	0.5379668722	0.5387691435	0.538747262
543	0.7569164652	0.7502014504	0.7583745827	0.7525037412	0.7570606293	0.7591327705	0.7502302379	0.7529930929	0.752638244	0.7563895924	0.5350753169	0.5447063245	0.5357266919	0.5394820594	0.5362027053	0.5365156216	0.5370845521	0.5379654294	0.5387411027	0.5387366657
544	0.7571083228	0.750239822	0.7584896972	0.7525037412	0.7571757483	0.7591327705	0.7501534919	0.7529163469	0.7527149929	0.7563895924	0.5350578925	0.5446907426	0.5357116297	0.5394564292	0.5361727397	0.536512971	0.5370704874	0.5379575041	0.5387120075	0.5387118976
545	0.7569548367	0.7501630789	0.7584896972	0.7525037412	0.7571373753	0.7590943975	0.7502686109	0.7528779739	0.7527149929	0.7563895924	0.535047111	0.5446737026	0.5356992459	0.5394439734	0.5361568753	0.5364792918	0.5370599142	0.5379435542	0.5386800081	0.5386851064
546	0.7570315798	0.7501247074	0.7585664403	0.7525421127	0.7572141213	0.7590560246	0.7503453569	0.7528396009	0.7526766184	0.7564279684	0.5350061744	0.5446519784	0.5356764866	0.5394066474	0.5361443954	0.5364764957	0.5370548941	0.537921467	0.5386743003	0.5386733894
547	0.7570315798	0.7501630789	0.7584129542	0.7523886267	0.7570606293	0.7589025326	0.7503453569	0.7531082118	0.7527149929	0.7563512165	0.534930647	0.5446441951	0.5356643094	0.5393724315	0.5361231515	0.5364729126	0.5370505613	0.5378999985	0.5386411042	0.5386596313
548	0.7569164652	0.7501247074	0.7584896972	0.7524269982	0.7570222563	0.7589025326	0.7503069839	0.7529930929	0.7526766184	0.7564279684	0.534899369	0.544631403	0.5356470537	0.5393551687	0.5361192489	0.5364580774	0.5370025462	0.5378935132	0.5385818432	0.5386552055
549	0.7569548367	0.7501247074	0.7583362112	0.7524653697	0.7570222563	0.7590560246	0.7503069839	0.7529930929	0.7527533674	0.7564279684	0.5348936559	0.5446220263	0.5356412102	0.5393559886	0.5361130305	0.5364385895	0.5369994419	0.5378701049	0.5385449096	0.5386327336
550	0.7569164652	0.7501247074	0.7583745827	0.7527339703	0.7569455104	0.7590560246	0.7501918649	0.7529163469	0.7527533674	0.7563895924	0.534885597	0.5446084375	0.53563326	0.5393362281	0.5360943046	0.5364393992	0.5369954313	0.5378650431	0.5385259081	0.5386025522
551	0.7568780937	0.7500863359	0.7583362112	0.7526572273	0.7570222563	0.7590176516	0.7501534919	0.7530314658	0.7528301163	0.7564279684	0.5348701174	0.5445816298	0.5356245756	0.5393336491	0.5360754989	0.5364399003	0.5369828474	0.5378202278	0.5385083398	0.5385898261
552	0.7568013507	0.7500863359	0.7583362112	0.7526188558	0.7569838833	0.7590560246	0.750076746	0.7530698388	0.7529068652	0.7565047202	0.5348497286	0.5445799042	0.5356158098	0.5393252667	0.5360542561	0.5364179461	0.5369663823	0.5378031274	0.5384885369	0.5385849485
553	0.7568780937	0.7499712214	0.7583362112	0.7527339703	0.7569455104	0.7590943975	0.7501534919	0.7529930929	0.7528301163	0.7565047202	0.5348387405	0.5445561035	0.5356141224	0.5393019452	0.5360301022	0.5364103265	0.5369519324	0.5377479791	0.5384706584	0.5385716408
554	0.7568780937	0.7499328499	0.7583362112	0.7526955988	0.7570222563	0.7590560246	0.7502302379	0.7530314658	0.7528684907	0.7564663443	0.534833213	0.5445370059	0.5356091883	0.539295597	0.5359905702	0.5363834984	0.5369354855	0.5377331718	0.5384588865	0.5385705534
555	0.7568397222	0.7499328499	0.7583362112	0.7526188558	0.7570606293	0.7590560246	0.7501534919	0.7529547199	0.7528684907	0.7565047202	0.5348293991	0.5445200054	0.5355793608	0.5392702497	0.5359632549	0.5363603701	0.5369210655	0.5377251852	0.5383933813	0.5385582232
556	0.7568397222	0.7498944783	0.7582978397	0.7526188558	0.7571373753	0.7590560246	0.7501918649	0.7529930929	0.7529836141	0.7565430962	0.5348277228	0.5445169956	0.5355762959	0.5392363668	0.5359479774	0.5363624619	0.5368857705	0.5377194948	0.5383706855	0.5385427853
557	0.7568780937	0.7497793638	0.7581443536	0.7525804842	0.7571757483	0.7590943975	0.750115119	0.752762855	0.7529452396	0.7565430962	0.5348105995	0.5445106509	0.5355666993	0.5391888176	0.5359337989	0.5363514137	0.536877876	0.5376907149	0.5383489061	0.5385230345
558	0.7567629792	0.7498177353	0.7581827251	0.7525804842	0.7571373753	0.7590943975	0.750076746	0.7528396009	0.7529452396	0.7565814721	0.5347732416	0.5444983556	0.5355567572	0.5391752253	0.535912	0.5363519924	0.5368714208	0.5376668756	0.5383481791	0.5385116509
559	0.7567629792	0.7499328499	0.7581827251	0.7526188558	0.7570606293	0.7590560246	0.750115119	0.7529547199	0.7529068652	0.756658224	0.5347705244	0.5444667562	0.5355073674	0.5391604202	0.5359084001	0.536318475	0.5368633701	0.5376537342	0.5383330159	0.5385001413
560	0.7567629792	0.7498944783	0.7582978397	0.7525804842	0.7571373753	0.7591711435	0.750038373	0.7530314658	0.7528301163	0.7566965999	0.5347087855	0.5444587754	0.5354831161	0.5391522073	0.535904572	0.5363061889	0.5368410092	0.5376389209	0.538321682	0.5384884562
561	0.7568013507	0.7499328499	0.7582210967	0.7525421127	0.7572141213	0.7591711435	0.750115119	0.7529547199	0.7528684907	0.756658224	0.5346766436	0.544450795	0.5354642749	0.5391481564	0.5358807698	0.5362475012	0.5368216792	0.5376309739	0.5382864801	0.5384743937
562	0.7569164652	0.7498177353	0.7582594682	0.7525037412	0.7572524942	0.7591711435	0.7501534919	0.7528779739	0.7527533674	0.7565814721	0.5346696128	0.5444288539	0.5354620943	0.5391425906	0.5358330603	0.536243604	0.536815892	0.5376284596	0.5382757098	0.5384668161
563	0.7569548367	0.7499328499	0.7582978397	0.7525804842	0.7572908672	0.7592095165	0.7501918649	0.7528396009	0.7528684907	0.7566965999	0.5346523044	0.544399107	0.5354417997	0.5391372687	0.5358235193	0.536230454	0.5367929596	0.5376148161	0.5382727173	0.5384417962
564	0.7568780937	0.7499328499	0.7582594682	0.7526572273	0.7572908672	0.7593246355	0.7501918649	0.7528779739	0.7529068652	0.7566965999	0.5346184173	0.5443889087	0.5354240995	0.5391254292	0.5358017404	0.5362065999	0.536766115	0.5375508396	0.5382645944	0.5384391922
565	0.7569164652	0.7498944783	0.7582594682	0.7524653697	0.7574059862	0.7592095165	0.7503069839	0.752762855	0.7527533674	0.7568117277	0.534613921	0.5443755865	0.5354217189	0.5391185135	0.5357946591	0.5361987607	0.5367454569	0.5375373028	0.5382508612	0.5384263902
566	0.7569548367	0.7499712214	0.7582978397	0.7525037412	0.7574059862	0.7592478895	0.7503453569	0.7529930929	0.7526766184	0.7568884795	0.5345982439	0.5443507063	0.5354051598	0.5390889562	0.5357907697	0.5361779148	0.5367258049	0.5375203592	0.5382459123	0.5384227569
567	0.7569932082	0.7499328499	0.7583745827	0.7527339703	0.7574059862	0.7592095165	0.7503837299	0.7529930929	0.7527149929	0.7568884795	0.5345895252	0.544324682	0.5353989551	0.5390724366	0.5357712086	0.5361711416	0.5367189018	0.5375088564	0.5382359551	0.5384084422
568	0.7569164652	0.7498944783	0.7583362112	0.7527723418	0.7573676132	0.7592095165	0.7502686109	0.7529930929	0.7527533674	0.7568884795	0.5345724831	0.5443152585	0.5353824465	0.5390529203	0.5357559283	0.5361536064	0.5367114233	0.537489216	0.53823353	0.5383920616
569	0.7569548367	0.7498944783	0.7583362112	0.7528107133	0.7574059862	0.7592095165	0.7504221028	0.7529930929	0.7528301163	0.7568117277	0.5345619195	0.544313216	0.5353720281	0.5390401683	0.5357262789	0.5361275919	0.5367028929	0.5374846183	0.5382200071	0.5383741156
570	0.7569932082	0.7499328499	0.7582594682	0.7527723418	0.7574059862	0.7591327705	0.7504604758	0.7529930929	0.7528301163	0.7568501036	0.5345589192	0.5442830781	0.53536128	0.5390065916	0.5357205674	0.5361102638	0.5366747164	0.5374462838	0.5382147135	0.5383650959
571	0.7570699513	0.7499712214	0.7582210967	0.7527723418	0.7574443592	0.7591711435	0.7504604758	0.7529163469	0.7528301163	0.7567349758	0.5345526098	0.5442735906	0.5353482392	0.5389912502	0.5356998196	0.5361029203	0.5366632695	0.5374190174	0.5381914189	0.5383408544
572	0.7571083228	0.7500095929	0.7581443536	0.7528107133	0.7574059862	0.7592095165	0.7503837299	0.7529547199	0.7526766184	0.7569268555	0.5345387515	0.5442603845	0.5353399482	0.538976925	0.5356870801	0.5361032803	0.5366603911	0.5373949945	0.5381336008	0.5383224579
573	0.7570699513	0.7500095929	0.7581059821	0.7528490848	0.7575211051	0.7593630084	0.7504604758	0.7531849578	0.7526766184	0.7569268555	0.5345228434	0.5442600508	0.5353280483	0.5389671901	0.5356651983	0.5360857399	0.5366457361	0.5373677073	0.5381301529	0.538317538
574	0.7570315798	0.7498944783	0.7581443536	0.7527339703	0.7574827322	0.7593630084	0.7504221028	0.7531849578	0.7526766184	0.7569268555	0.5344966098	0.5442402391	0.5353121638	0.5389465329	0.5356613603	0.5360633309	0.5366393638	0.5373524164	0.5381125393	0.5382985434
575	0.7570699513	0.7500095929	0.7582594682	0.7528107133	0.7575211051	0.7593246355	0.7504221028	0.7531465848	0.7527149929	0.7569652314	0.5344923041	0.5442360407	0.5352954982	0.538933063	0.5356539871	0.5360513955	0.5366098127	0.5373426168	0.5380919863	0.5382769068
576	0.7571083228	0.7498944783	0.7581827251	0.7528107133	0.7575978511	0.7592862625	0.7505372218	0.7531849578	0.7527149929	0.7570036073	0.5344898104	0.5442262364	0.5352643023	0.5389175531	0.5356341613	0.5360457965	0.5366031814	0.5373305417	0.5380761273	0.5382695451
577	0.7571083228	0.7499328499	0.7581827251	0.7528490848	0.7575594781	0.7593246355	0.7503837299	0.7531465848	0.752638244	0.7570036073	0.5344726017	0.5442223883	0.5352618356	0.5389087604	0.535615214	0.5360378995	0.5365725034	0.5373276389	0.5380774718	0.5382523191
578	0.7572234373	0.7498944783	0.7581059821	0.7526955988	0.7575978511	0.7592478895	0.7504221028	0.7531465848	0.7526766184	0.7570036073	0.5344689948	0.5442130621	0.5352433831	0.5388743967	0.5355817508	0.5359929094	0.5365742427	0.5373225271	0.5380686359	0.5382409147
579	0.7571466943	0.7499712214	0.7580676106	0.7529641994	0.7575978511	0.7594013814	0.7503837299	0.7530698388	0.7525614951	0.7569652314	0.5344529527	0.5441950671	0.535231238	0.5388667466	0.535564252	0.5359797781	0.5365653136	0.5373102262	0.5380462159	0.5382334003
580	0.7572618088	0.7500095929	0.7580676106	0.7528490848	0.7575594781	0.7593630084	0.7502686109	0.7530314658	0.7525614951	0.7569652314	0.5344477	0.5441779111	0.5352137628	0.5388584721	0.5355563977	0.5359728101	0.5365573813	0.5373040453	0.5380371453	0.5382223117
581	0.7572618088	0.7500095929	0.7581827251	0.7528874564	0.7574827322	0.7593246355	0.7504988488	0.7530314658	0.7525998695	0.7569268555	0.5344495056	0.5441425498	0.5351938829	0.5388337764	0.5355489672	0.5359532894	0.53654234	0.5372903167	0.5380283761	0.5382175111
582	0.7572618088	0.7500479644	0.7580676106	0.7528107133	0.7574059862	0.7593246355	0.7504604758	0.7531082118	0.7525231206	0.7568884795	0.534444317	0.5441193927	0.5351685772	0.5388238678	0.5355365403	0.535947082	0.5365289647	0.5372701539	0.5380143068	0.5381890702
583	0.7573001803	0.7500479644	0.7581443536	0.7528107133	0.7574443592	0.7592862625	0.7504604758	0.7530698388	0.7524847462	0.7570036073	0.5344290084	0.5440957503	0.5351572355	0.538812808	0.5355195261	0.5359459907	0.5365102879	0.537263399	0.5380015895	0.5381482659
584	0.7573001803	0.7500095929	0.7581827251	0.7528874564	0.7574827322	0.7592095165	0.7504221028	0.7531082118	0.7525614951	0.7569652314	0.5344153187	0.5440931364	0.5351496175	0.5387806237	0.5355157398	0.535903235	0.5365060425	0.5372328128	0.5379976032	0.5381398108
585	0.7573385519	0.7499712214	0.7581827251	0.7528107133	0.7574827322	0.7591711435	0.7504221028	0.7531082118	0.7525998695	0.7568884795	0.5343946474	0.5440851499	0.5351319551	0.5387718603	0.5354996843	0.535883046	0.5364987807	0.5372286994	0.5379800888	0.5381170581
586	0.7573001803	0.7498944783	0.7582978397	0.7527339703	0.7574443592	0.7592095165	0.7504221028	0.7530698388	0.752638244	0.7569268555	0.534372119	0.5440710921	0.5351251774	0.5387281401	0.5354821789	0.5358779865	0.5364948255	0.537203257	0.5379794403	0.5381188994
587	0.7573001803	0.7499328499	0.7582978397	0.7527339703	0.7574059862	0.7591711435	0.7505755948	0.7530314658	0.7528301163	0.7569268555	0.5343698744	0.544065618	0.5351124449	0.5387279312	0.5354767077	0.5358566545	0.5364386463	0.5371984956	0.5379724796	0.5380983859
588	0.7571466943	0.7499712214	0.7581059821	0.7526188558	0.7574059862	0.7592095165	0.7505372218	0.7530314658	0.7528684907	0.7568884795	0.5343676166	0.5440630805	0.535088831	0.5387226417	0.5354694426	0.535853805	0.5364146661	0.5371981373	0.5379638122	0.5380892114
589	0.7572234373	0.7499328499	0.7580292391	0.7526188558	0.7577129701	0.7592095165	0.7506907137	0.7530314658	0.7527917418	0.7569652314	0.5343632531	0.544038251	0.5350700708	0.5387214961	0.5354181867	0.5358490382	0.536400307	0.537166784	0.5379376633	0.5380672933
590	0.7571466943	0.7498177353	0.7581059821	0.7525804842	0.7576745971	0.7592478895	0.7507290867	0.7529930929	0.7528301163	0.7569652314	0.5343126436	0.5440246229	0.5350523512	0.5387186563	0.5354205271	0.5358192868	0.5363928866	0.5371474812	0.5379265634	0.5380665471
591	0.7571850658	0.7499712214	0.7580292391	0.7523886267	0.7577129701	0.7592478895	0.7506907137	0.7529547199	0.7528684907	0.7568884795	0.5342962818	0.5440208232	0.5350388357	0.5386848083	0.5354197805	0.535803676	0.5363804026	0.537136108	0.53791147	0.5380533893
592	0.7572618088	0.7500095929	0.7581827251	0.7525421127	0.7576362241	0.7592478895	0.7506907137	0.7529547199	0.7529068652	0.7568117277	0.5342806945	0.5440140094	0.5350118121	0.538666145	0.5354176452	0.5357836992	0.5363725974	0.5371205094	0.537900479	0.5380346878
593	0.7572618088	0.7499712214	0.7580676106	0.7525037412	0.7576362241	0.7590943975	0.7506523408	0.7529547199	0.7527917418	0.7568117277	0.5342792039	0.5440093089	0.5350111057	0.5386559504	0.5354011727	0.5357520469	0.5363615986	0.5370937662	0.5378812993	0.538016963
594	0.7573385519	0.7499328499	0.7582210967	0.7524653697	0.7575594781	0.7590943975	0.7504988488	0.7530314658	0.7528684907	0.7568501036	0.534270698	0.5440041966	0.5350065804	0.5386488448	0.5353679492	0.535749537	0.5363337515	0.5370639661	0.5378758533	0.5380139532
595	0.7572618088	0.7498561068	0.7580676106	0.7524653697	0.7575211051	0.7590560246	0.7504988488	0.7529930929	0.7528684907	0.7568884795	0.5342579389	0.5440012196	0.5349978998	0.5386233277	0.5353529498	0.5356993259	0.5362990063	0.5370546651	0.5378568502	0.5379832084
596	0.7572618088	0.7499328499	0.7581443536	0.7525804842	0.7575594781	0.7590560246	0.7506139678	0.7530314658	0.7528301163	0.7569652314	0.5342414845	0.543991096	0.5349615385	0.5385953144	0.5353503877	0.5356869572	0.5362886827	0.5370520884	0.5378460228	0.5379750383
597	0.7573385519	0.7498561068	0.7582978397	0.7525804842	0.7575978511	0.7590176516	0.7504988488	0.7530314658	0.7528684907	0.7569268555	0.5342297727	0.5439694658	0.5349524208	0.5385856392	0.535348713	0.5356808184	0.5362774503	0.5370378705	0.537821033	0.5379492003
598	0.7573769234	0.7498561068	0.7581059821	0.7525804842	0.7575594781	0.7590943975	0.7504988488	0.7531082118	0.7527917418	0.7570036073	0.5342282316	0.5439666387	0.5349235824	0.5385708064	0.5353496965	0.5356548443	0.5362482362	0.537010179	0.5378138665	0.5379366814
599	0.7574536664	0.7496642493	0.7580676106	0.7525421127	0.7576362241	0.7590943975	0.7505755948	0.7531849578	0.7527533674	0.7570036073	0.5342127838	0.5439490762	0.5349006811	0.5385505145	0.5353329113	0.5356490645	0.5362278117	0.5370022859	0.5378013077	0.5379241813
600	0.7574152949	0.7497793638	0.7580292391	0.7526188558	0.7576745971	0.7591327705	0.7506139678	0.7530314658	0.7528301163	0.7570036073	0.5342021487	0.5439403829	0.5348752748	0.5385448697	0.5353214567	0.5356401102	0.5362222499	0.5369934722	0.5377921392	0.5379217002
601	0.7573769234	0.7497026208	0.7581059821	0.7525804842	0.757981581	0.7590176516	0.7506523408	0.7530698388	0.7527917418	0.7570419833	0.5342007465	0.5439336047	0.534870616	0.5385379679	0.5353170969	0.5356306651	0.5362217782	0.5369716912	0.5377901983	0.5379052903
602	0.7573769234	0.7496258777	0.7581443536	0.7524653697	0.757904835	0.7589409056	0.7506139678	0.7531465848	0.7527533674	0.7570803592	0.5341887438	0.5439277506	0.5348426636	0.5385037253	0.5353020982	0.5356238668	0.5362184341	0.5369670552	0.5377653339	0.5379010892
603	0.7573001803	0.7497409923	0.7582210967	0.7525421127	0.757904835	0.7589025326	0.7504988488	0.7531082118	0.7528301163	0.7571571111	0.5341867089	0.5439256876	0.5348408946	0.5384801378	0.5352993984	0.5356075133	0.5362022992	0.5369550909	0.5377413158	0.5378931111
604	0.7573385519	0.7497026208	0.7581059821	0.7525037412	0.757789716	0.7589025326	0.7504988488	0.7529930929	0.7526766184	0.7570036073	0.534163389	0.5439127591	0.5348381919	0.53846964	0.5352954973	0.5356042758	0.5361974638	0.5369495324	0.5377115222	0.537877188
605	0.7573769234	0.7497409923	0.7580676106	0.7524653697	0.7577513431	0.7589409056	0.7504988488	0.7529547199	0.7528301163	0.7571571111	0.5341302587	0.5439002523	0.5348116774	0.5384406231	0.5352868604	0.5356022077	0.5361958301	0.5369331701	0.5376895968	0.5378634899
606	0.7573769234	0.7497026208	0.7580292391	0.7525421127	0.7577513431	0.7588641596	0.7504604758	0.7529547199	0.7529068652	0.7572338629	0.5341140446	0.5438948587	0.5347855467	0.5384350862	0.5352788947	0.5356003729	0.5361849925	0.5369262815	0.5376838465	0.5378540367
607	0.7573769234	0.7497409923	0.7580292391	0.7525037412	0.7577513431	0.7589792786	0.7504988488	0.7531465848	0.7528684907	0.757195487	0.5341090879	0.5438561165	0.5347783589	0.538425935	0.5352773189	0.535585419	0.5361724658	0.5368627966	0.5376875826	0.5378486729
608	0.7574152949	0.7498944783	0.7581059821	0.7524653697	0.7577129701	0.7589409056	0.7505755948	0.7529930929	0.7528684907	0.757195487	0.5340832626	0.5438488756	0.5347702749	0.538421985	0.5352672524	0.5355604635	0.5361519045	0.5368435154	0.5376797306	0.5378376688
609	0.7574152949	0.7498944783	0.7579524961	0.7524269982	0.7577513431	0.7590176516	0.7504221028	0.7532233308	0.7528684907	0.7571571111	0.5340794312	0.5438450496	0.5347437102	0.5383996187	0.5352642618	0.5355582969	0.5361515382	0.5368439337	0.5376649163	0.5378210085
610	0.7573385519	0.7498177353	0.7580292391	0.7525421127	0.7576362241	0.7590943975	0.7504604758	0.7531849578	0.7529452396	0.7572338629	0.5340587112	0.5438361384	0.5347382563	0.5383802152	0.5352432569	0.5355552181	0.5361483247	0.5368408961	0.5376478237	0.5378075483
